Wall time,Step,Value
1700628323.2874682,6364,3.0817370414733887
1700628364.6038015,6371,3.106365919113159
1700628400.0250833,6377,3.0425949096679688
1700628541.6411054,6401,3.059577465057373
1700628866.0786808,6456,3.046168565750122
1700628889.659465,6460,3.017512798309326
1700628966.3313444,6473,2.979949951171875
1700629031.2357364,6484,3.026242256164551
1700629054.850956,6488,3.0388436317443848
1700629102.0484765,6496,3.02701735496521
1700629107.9334192,6497,3.0261363983154297
1700629147.0076146,6501,3.0960443019866943
1700629199.8988357,6510,3.102595567703247
1700629205.7909672,6511,3.086122512817383
1700629264.6995006,6521,3.008155345916748
1700629270.5966349,6522,3.090805768966675
1700629276.4926288,6523,3.0473146438598633
1700629323.6516774,6531,3.028869867324829
1700629479.9697354,6551,3.040975332260132
1700629563.8776865,6575,3.043433666229248
1700629584.9184308,6581,3.1256754398345947
1700629588.4259024,6582,3.027137517929077
1700629598.9487886,6585,3.0643930435180664
1700629634.0840948,6595,2.988147020339966
1700629665.7199678,6604,3.0658628940582275
1700629676.2701716,6607,3.0055336952209473
1700629711.4268303,6617,3.029277801513672
1700629729.0101862,6622,3.0738539695739746
1700629855.73082,6658,2.9956021308898926
1700629887.459097,6667,2.960857391357422
1700629894.5118315,6669,3.069833993911743
1700629908.6071565,6673,3.0830206871032715
1700629929.743231,6679,3.026848793029785
1700629940.31645,6682,3.0784389972686768
1700629964.9894128,6689,3.073713779449463
1700629993.1873214,6697,3.048417329788208
1700630003.7532995,6700,3.0790305137634277
1700630031.952095,6708,3.0298361778259277
1700630046.0438943,6712,3.01246976852417
1700630060.1445174,6716,3.0238335132598877
1700630141.1527922,6739,2.991985321044922
1700630155.23843,6743,3.0466721057891846
1700630179.8907704,6750,3.055662155151367
1700630193.969641,6754,3.058408260345459
1700630232.7042007,6765,3.001007556915283
1700630274.9881537,6777,3.0124824047088623
1700630331.3460212,6793,3.051163673400879
1700630419.388798,6818,3.0828258991241455
1700630472.279867,6833,3.030104398727417
1700630521.6099458,6847,2.9972305297851562
1700630549.7817688,6855,2.9991908073425293
1700630577.9599586,6863,2.9301817417144775
1700630599.0997028,6869,3.059124231338501
1700630602.625526,6870,3.0042386054992676
1700630662.4854145,6887,3.0297231674194336
1700630694.1773798,6896,2.9381515979766846
1700630715.292838,6902,3.033700942993164
1700630743.4667816,6910,3.009524345397949
1700630754.0392327,6913,3.0737364292144775
1700630831.4994013,6935,3.029001235961914
1700630891.3596013,6952,2.9442906379699707
1700630933.6205018,6964,3.0057449340820312
1700630944.186272,6967,3.065152645111084
1700630965.3438745,6973,2.9944534301757812
1700631028.735221,6991,2.942061185836792
1700631035.7819848,6993,3.0045077800750732
1700631110.803707,7011,3.0126821994781494
1700631124.860345,7015,3.0330348014831543
1700631135.4035742,7018,2.954097032546997
1700631198.6823244,7036,3.0686426162719727
1700631212.7613091,7040,3.09622859954834
1700631237.3837914,7047,3.0071232318878174
1700631283.0883322,7060,3.0249016284942627
1700631304.2069187,7066,2.983400344848633
1700631353.4797926,7080,3.0980517864227295
1700631395.7332275,7092,3.085873603820801
1700631420.3765957,7099,3.014547824859619
1700631448.5345974,7107,3.0427932739257812
1700631568.5271885,7115,2.9855833053588867
1700631570.8089492,7116,2.982118844985962
1700631591.3418005,7125,2.9937353134155273
1700631621.0877483,7138,2.988187789916992
1700631630.251827,7142,3.0023462772369385
1700631662.482686,7156,2.9886882305145264
1700631690.1776774,7168,2.972616672515869
1700631692.4875708,7169,3.057145357131958
1700631708.652779,7176,2.9800713062286377
1700631740.9871938,7190,2.997356414794922
1700631754.8589394,7196,2.9932861328125
1700631771.044704,7203,3.0623013973236084
1700631775.6717458,7205,3.0260818004608154
1700631796.4983025,7214,2.912895679473877
1700631801.1269693,7216,3.0515012741088867
1700631803.4398475,7217,3.0326578617095947
1700631847.3970718,7236,3.042727470397949
1700631854.328761,7239,3.0178520679473877
1700631875.1505315,7248,3.0075035095214844
1700631905.2035882,7261,3.0395498275756836
1700631937.576304,7275,2.962101697921753
1700631960.6982281,7285,2.981642723083496
1700631997.6950932,7301,3.0163187980651855
1700632023.1522703,7312,3.023376703262329
1700632064.7666092,7330,2.963427782058716
1700632087.8956342,7340,3.012468099594116
1700632090.2100265,7341,3.001411199569702
1700632104.0874527,7347,2.962716579437256
1700632120.2775598,7354,2.983694076538086
1700632129.5356069,7358,3.0321474075317383
1700632131.8467512,7359,2.9623658657073975
1700632134.1602576,7360,3.0323235988616943
1700632185.0294354,7382,2.98399019241333
1700632187.343068,7383,3.0303187370300293
1700632196.5899236,7387,3.0129148960113525
1700632201.2023928,7389,2.9319751262664795
1700632222.007389,7398,2.9888579845428467
1700632231.2612724,7402,2.9550507068634033
1700632298.3122342,7431,2.985535144805908
1700632300.6207652,7432,3.056015729904175
1700632321.4357836,7441,2.967585325241089
1700632328.3692906,7444,2.999852180480957
1700632344.5516486,7451,3.003753662109375
1700632367.6548557,7461,3.003706455230713
1700632369.9688082,7462,2.9600110054016113
1700632372.284361,7463,2.9951069355010986
1700632374.5998175,7464,3.0018234252929688
1700632386.1641407,7469,3.051661968231201
1700632400.0488636,7475,2.921483278274536
1700632409.3027592,7479,3.0540106296539307
1700632413.935458,7481,3.025665521621704
1700632450.937539,7497,2.9601287841796875
1700632472.3409438,7503,2.9963111877441406
1700632474.6524408,7504,3.0291659832000732
1700632493.1405113,7512,2.9721972942352295
1700632537.0613604,7531,3.0190205574035645
1700632576.3675764,7548,2.999840021133423
1700632636.4927638,7574,2.9402694702148438
1700632689.6984828,7597,3.0330429077148438
1700632705.8940103,7604,2.980501413345337
1700632719.7567363,7610,3.00787091255188
1700632726.690941,7613,3.0553088188171387
1700632798.3491454,7644,2.9975171089172363
1700632800.6632655,7645,2.9823355674743652
1700632837.6626766,7661,2.9129343032836914
1700632839.974874,7662,3.0073323249816895
1700632863.078351,7672,2.9392170906066895
1700632870.0126526,7675,3.0392537117004395
1700632874.633392,7677,3.0579566955566406
1700632900.092826,7688,2.936811923980713
1700632913.9692578,7694,2.9762823581695557
1700632920.9123485,7697,3.0216424465179443
1700632930.1523035,7701,2.967576503753662
1700632971.7698834,7719,2.9705464839935303
1700632974.0878143,7720,3.019649028778076
1700632983.3395462,7724,3.0564002990722656
1700632990.276255,7727,3.004323959350586
1700632994.9006307,7729,3.035639524459839
1700633027.282273,7743,2.993352174758911
1700633036.5311298,7747,2.99065899848938
1700633061.972427,7758,3.010535955429077
1700633068.9110973,7761,2.9916067123413086
1700633115.1425571,7781,2.979875087738037
1700633133.6477463,7789,2.978760242462158
1700633156.7637393,7799,2.9688913822174072
1700633159.0758262,7800,2.939413070678711
1700633184.5094638,7811,2.9676849842071533
1700633237.7043154,7834,2.9774837493896484
1700633249.2645133,7839,3.0114307403564453
1700633288.564031,7856,3.0189242362976074
1700633341.7667587,7879,2.9647865295410156
1700633390.3203692,7900,2.9664406776428223
1700633392.6349394,7901,2.9829814434051514
1700633401.8911586,7905,2.936521291732788
1700633411.1319516,7909,2.971273422241211
1700633452.7274086,7927,2.9781203269958496
1700633466.6028197,7933,2.979518413543701
1700633468.9148493,7934,2.99056077003479
1700633566.024865,7976,2.956735610961914
1700633666.5235655,7984,2.9585771560668945
1700633694.5073054,7992,3.00895619392395
1700633698.0142913,7993,2.9468300342559814
1700633766.0485172,8010,3.0125410556793213
1700633794.2306492,8018,2.9444096088409424
1700633811.8645313,8023,2.9930946826934814
1700633825.9879854,8027,2.978156805038452
1700633864.8111877,8038,3.0124552249908447
1700633907.2020273,8050,2.9273288249969482
1700633917.8012013,8053,2.945753335952759
1700633924.8724842,8055,3.0015056133270264
1700633939.0206385,8059,2.917435884475708
1700633967.3248694,8067,2.91465425491333
1700634179.4960082,8127,2.911703586578369
1700634200.7077615,8133,3.046313524246216
1700634204.24562,8134,2.9772984981536865
1700634211.3191698,8136,3.0359086990356445
1700634264.3642166,8151,2.9555327892303467
1700634289.1135478,8158,2.9627273082733154
1700634370.436828,8181,2.9615566730499268
1700634384.5857975,8185,2.9255685806274414
1700634423.4997957,8196,2.9612228870391846
1700634434.112226,8199,3.0153117179870605
1700634494.2716262,8216,2.996211528778076
1700634515.5116873,8222,2.9258644580841064
1700634561.5145676,8235,3.001234769821167
1700634632.309227,8255,2.9891843795776367
1700634664.1428518,8264,2.9667601585388184
1700634713.6736643,8278,2.9189419746398926
1700634720.752183,8280,3.014105796813965
1700634727.831737,8282,2.9934239387512207
1700634759.6574643,8291,2.964397668838501
1700634791.4848108,8300,2.9085745811462402
1700634819.779819,8308,2.969477415084839
1700634890.5059953,8328,3.0328783988952637
1700634897.5861554,8330,2.9461872577667236
1700634908.1938436,8333,2.951169729232788
1700634915.2673373,8335,2.9521420001983643
1700634936.48053,8341,2.9714977741241455
1700634978.933201,8353,2.9801604747772217
1700634982.4713018,8354,2.998020887374878
1700635007.2295032,8361,2.989588737487793
1700635017.8417697,8364,3.00114107131958
1700635035.537228,8369,2.997556209564209
1700635060.2922173,8376,2.9658596515655518
1700635067.3662186,8378,2.9693191051483154
1700635247.6597335,8429,2.9378299713134766
1700635286.5676286,8440,2.9838337898254395
1700635297.1720495,8443,2.950763702392578
1700635314.8600779,8448,2.919572591781616
1700635371.4160652,8464,2.923708915710449
1700635385.550291,8468,2.9526824951171875
1700635389.0852425,8469,2.935558795928955
1700635396.1617708,8471,2.9715888500213623
1700635406.7704926,8474,2.956251621246338
1700635431.5171764,8481,3.016782522201538
1700635445.6601803,8485,2.9615116119384766
1700635459.8237884,8489,2.997471809387207
1700635491.6830626,8498,2.9600331783294678
1700635495.214439,8499,3.018174409866333
1700635521.643082,8504,2.9229352474212646
1700635535.751822,8508,3.0365042686462402
1700635539.2839675,8509,2.9477899074554443
1700635592.2741814,8524,2.974849224090576
1700635793.7061179,8555,2.9558262825012207
1700635864.0989106,8567,3.0045642852783203
1700635905.2913284,8574,3.014832019805908
1700635934.7428586,8579,2.951277494430542
1700636017.331359,8593,2.960980176925659
1700636070.445204,8602,3.0323143005371094
1700636158.9949634,8617,2.9130301475524902
1700636223.955874,8628,2.9804368019104004
1700636265.2899284,8635,2.974757194519043
1700636271.1974878,8636,2.9470715522766113
1700636288.9205446,8639,2.9518604278564453
1700636324.3404748,8645,2.9011964797973633
1700636548.6910622,8683,2.962629795074463
1700636566.4157372,8686,2.935202121734619
1700636578.2036278,8688,2.9738759994506836
1700636595.925267,8691,2.9364852905273438
1700636601.8342319,8692,2.9889113903045654
1700636625.4301112,8696,2.901432514190674
1700636814.345167,8728,2.966297149658203
1700636897.0028923,8742,2.8698463439941406
1700637056.3264997,8769,2.8905704021453857
1700637091.7511885,8775,2.9959635734558105
1700637115.3351734,8779,2.95379638671875
1700637221.542185,8797,3.027127981185913
1700637251.0340962,8802,2.993617534637451
1700637304.1484473,8811,2.9561195373535156
1700637339.5503564,8817,2.9947967529296875
1700637357.2581072,8820,2.957265853881836
1700637374.971429,8823,2.993375778198242
1700637498.908308,8844,2.97178316116333
1700637563.8571029,8855,2.9197676181793213
1700637640.5866988,8868,2.977604389190674
1700637646.5013137,8869,2.9369709491729736
1700637705.5538907,8879,2.9339816570281982
1700637723.2449517,8882,2.9681081771850586
1700637746.8713584,8886,2.9479057788848877
1700637917.2854826,8903,2.9492335319519043
1700637924.161369,8905,2.967393398284912
1700637934.5022748,8908,2.9678025245666504
1700638007.669918,8929,2.9383621215820312
1700638014.6745288,8931,2.981795072555542
1700638032.1929915,8936,2.9905176162719727
1700638070.788682,8947,2.982703685760498
1700638095.3824372,8954,2.986680030822754
1700638098.8963294,8955,2.9088029861450195
1700638112.9538808,8959,3.0101418495178223
1700638172.7624574,8976,2.9712209701538086
1700638193.8813007,8982,2.923738956451416
1700638229.0818486,8992,2.9539706707000732
1700638236.1228704,8994,2.9450275897979736
1700638257.2526045,9000,2.929033041000366
1700638283.7716777,9005,2.948582887649536
1700638301.3486767,9010,3.0163462162017822
1700638311.916154,9013,2.950812578201294
1700638364.7157319,9028,2.880274534225464
1700638368.2385707,9029,2.929692506790161
1700638463.3600953,9056,2.9582040309906006
1700638491.565178,9064,2.9819631576538086
1700638526.8046978,9074,2.9512698650360107
1700638537.375719,9077,2.9954304695129395
1700638565.5639806,9085,2.937774181365967
1700638611.3824534,9098,2.993846893310547
