Wall time,Step,Value
1701667565.673111,6913,3.064324378967285
1701667650.8877807,6935,3.0226049423217773
1701667716.7213473,6952,2.9390156269073486
1701667763.1563554,6964,3.0025172233581543
1701667774.7586632,6967,3.0606560707092285
1701667797.9505782,6973,2.990705728530884
1701667867.5985394,6991,2.941765785217285
1701667875.3427792,6993,3.0022828578948975
1701667952.3314073,7011,3.0065066814422607
1701667967.8126495,7015,3.02772855758667
1701668049.1814802,7036,3.068049907684326
1701668064.660993,7040,3.0925076007843018
1701668091.7635188,7047,3.0004773139953613
1701668142.0884418,7060,3.02215313911438
1701668165.3193562,7066,2.9800074100494385
1701668219.5402045,7080,3.0950136184692383
1701668266.063662,7092,3.0821354389190674
1701668324.1701834,7107,3.0383810997009277
1701668355.1822042,7115,2.978050947189331
1701668359.0619154,7116,2.9773669242858887
1701668444.2206962,7138,2.9834165573120117
1701668459.706329,7142,2.9976003170013428
1701668513.9807498,7156,2.9847092628479004
1701668560.5098355,7168,2.9709115028381348
1701668564.380167,7169,3.059124231338501
1701668591.5114434,7176,2.974088191986084
1701668645.757806,7190,2.996568202972412
1701668668.972254,7196,2.986480951309204
1701668762.319779,7203,3.060746908187866
1701668769.9760742,7205,3.0224692821502686
1701668804.6412919,7214,2.9069955348968506
1701668812.3660293,7216,3.0477161407470703
1701668816.225138,7217,3.0270888805389404
1701668889.7106473,7236,3.038238763809204
1701668901.30134,7239,3.0151374340057373
1701668936.1593213,7248,3.002500295639038
1701668986.4513462,7261,3.0340800285339355
1701669040.642024,7275,2.9572701454162598
1701669079.3657482,7285,2.9769654273986816
1701669141.3393426,7301,3.012234926223755
1701669183.915794,7312,3.023850917816162
1701669253.5969625,7330,2.9573616981506348
1701669292.2719371,7340,3.010404348373413
1701669296.1431675,7341,2.9981801509857178
1701669319.3590724,7347,2.9604883193969727
1701669346.4617913,7354,2.980900287628174
1701669361.9628344,7358,3.0257434844970703
1701669365.8353703,7359,2.9607317447662354
1701669369.705702,7360,3.028826951980591
1701669454.8208678,7382,2.9828286170959473
1701669458.687547,7383,3.025045156478882
1701669474.1627443,7387,3.0112433433532715
1701669481.8981926,7389,2.9320943355560303
1701669516.7366123,7398,2.9839284420013428
1701669532.2169378,7402,2.955300807952881
1701669644.541035,7431,2.9878861904144287
1701669648.414468,7432,3.0571327209472656
1701669683.2618835,7441,2.964109420776367
1701669694.8853967,7444,2.995854616165161
1701669722.0072527,7451,3.0026891231536865
1701669760.7448206,7461,3.000675678253174
1701669764.6115787,7462,2.955519199371338
1701669772.353298,7464,3.002156972885132
1701669791.7167842,7469,3.052792549133301
1701669814.9319837,7475,2.915541648864746
1701669830.3872325,7479,3.0536293983459473
1701669838.1164725,7481,3.0226173400878906
1701669900.0503345,7497,2.957260847091675
1701669930.8175728,7503,2.9925665855407715
1701669934.684229,7504,3.027203321456909
1701669965.6406744,7512,2.9689905643463135
1701670039.157551,7531,3.0160372257232666
1701670104.9468296,7548,2.996878147125244
1701670205.468946,7574,2.938732385635376
1701670294.418151,7597,3.027461051940918
1701670344.7215512,7610,3.0059523582458496
1701670356.3328745,7613,3.052790403366089
1701670476.2490027,7644,2.995206832885742
1701670480.1160352,7645,2.9791789054870605
1701670542.011259,7661,2.9144601821899414
1701670545.880468,7662,3.006150007247925
1701670584.5551708,7672,2.938577651977539
1701670596.166764,7675,3.0379533767700195
1701670603.9065201,7677,3.0550661087036133
1701670646.5022433,7688,2.9347896575927734
1701670669.7177286,7694,2.9748973846435547
1701670681.3359323,7697,3.019578456878662
1701670696.8332682,7701,2.9634830951690674
1701670766.4854572,7719,2.96620774269104
1701670770.3492742,7720,3.0169317722320557
1701670785.8098512,7724,3.0550553798675537
1701670797.4108555,7727,3.00351881980896
1701670896.5463152,7729,3.0355238914489746
1701670928.274729,7743,2.9943089485168457
1701670937.3523412,7747,2.9901282787323
1701670962.3741531,7758,3.0093255043029785
1701670969.227769,7761,2.9900929927825928
1701671015.068766,7781,2.978557586669922
1701671033.4622705,7789,2.976736068725586
1701671056.4896264,7799,2.9654455184936523
1701671058.7883759,7800,2.9349822998046875
1701671084.098145,7811,2.96840763092041
1701671137.0660043,7834,2.976590633392334
1701671148.580999,7839,3.0097155570983887
1701671187.6835563,7856,3.017906427383423
1701671288.951236,7900,2.965841054916382
1701671291.2494743,7901,2.9799909591674805
1701671300.4513433,7905,2.9378182888031006
1701671309.6598256,7909,2.969365119934082
1701671351.0827415,7927,2.9780161380767822
1701671364.889086,7933,2.9784934520721436
1701671463.8869808,7976,2.9557418823242188
1701671482.2948062,7984,2.9540743827819824
1701671500.71088,7992,3.0121254920959473
1701671503.01397,7993,2.9478845596313477
1701671549.9841647,8010,3.014604330062866
1701671579.89787,8023,2.9935989379882812
1701671589.1188424,8027,2.979365825653076
1701671614.4545712,8038,3.0138661861419678
1701671642.0860069,8050,2.928997278213501
1701671648.9953966,8053,2.9498653411865234
1701671653.6148844,8055,3.0023648738861084
1701671662.8236787,8059,2.918055295944214
1701671681.2439861,8067,2.915050745010376
1701671819.4171827,8127,2.9067680835723877
1701671833.229591,8133,3.0462331771850586
1701671835.5275192,8134,2.977189302444458
1701671874.6673403,8151,2.9549269676208496
1701671890.7782109,8158,2.9654295444488525
1701671943.7529755,8181,2.964373826980591
1701671952.9709427,8185,2.9236268997192383
1701671978.2797124,8196,2.962979555130005
1701671985.192131,8199,3.01816463470459
1701672024.3219178,8216,2.9978599548339844
1701672038.1315887,8222,2.927109718322754
1701672068.0514057,8235,3.0002167224884033
1701672114.1041272,8255,2.9897501468658447
1701672134.8230302,8264,2.967992067337036
1701672171.6698084,8280,3.0139904022216797
1701672176.2744682,8282,2.994070529937744
1701672196.9850423,8291,2.9626834392547607
1701672217.7214367,8300,2.9111227989196777
1701672236.1576262,8308,2.968625068664551
1701672282.206599,8328,3.03300142288208
1701672286.8093555,8330,2.9446775913238525
1701672293.711202,8333,2.9496212005615234
1701672298.3158622,8335,2.9536924362182617
1701672312.1236186,8341,2.9725501537323
1701672339.7519588,8353,2.980273485183716
1701672342.0565417,8354,3.005192518234253
1701672358.171579,8361,2.9907193183898926
1701672365.079318,8364,3.0018692016601562
1701672376.5785434,8369,2.996825695037842
1701672392.6710324,8376,2.965033769607544
1701672397.2694526,8378,2.9697675704956055
1701672514.7114697,8429,2.936434745788574
1701672540.043798,8440,2.9931209087371826
1701672546.9406986,8443,2.952162265777588
1701672558.4520571,8448,2.9193475246429443
1701672595.2866619,8464,2.926936388015747
1701672604.5028014,8468,2.953082799911499
1701672606.803804,8469,2.935429811477661
1701672611.4113395,8471,2.974588394165039
1701672634.4233532,8481,3.016205072402954
1701672643.6229513,8485,2.9638845920562744
1701672652.832892,8489,2.99783992767334
1701672673.5375783,8498,2.962585926055908
1701672675.8367667,8499,3.0229151248931885
1701672694.9501276,8504,2.9247066974639893
1701672704.1492069,8508,3.040229082107544
1701672706.4526196,8509,2.9466826915740967
1701672740.9660363,8524,2.9754858016967773
1701672812.3093028,8555,2.931419610977173
1701672839.9225607,8567,2.9923622608184814
1701672856.0285707,8574,3.0051662921905518
1701672867.5319219,8579,2.9406795501708984
1701672899.7488806,8593,2.9541800022125244
1701672985.1459773,8602,3.0239853858947754
1701673042.8549588,8617,2.9061059951782227
1701673085.3830557,8628,2.9723873138427734
1701673112.475051,8635,2.967496395111084
1701673116.3412335,8636,2.941504716873169
1701673151.1560686,8645,2.8955130577087402
1701673298.286296,8683,2.9614200592041016
1701673309.9111252,8686,2.930067539215088
1701673317.658162,8688,2.9707930088043213
1701673329.2627435,8691,2.9313323497772217
1701673333.1334486,8692,2.984975576400757
1701673348.6248477,8696,2.8961946964263916
1701673472.5781152,8728,2.9607107639312744
1701673526.7618737,8742,2.86364483833313
1701673631.240066,8769,2.8900084495544434
1701673654.5011365,8775,2.990736722946167
1701673669.993793,8779,2.947847843170166
1701673739.7279372,8797,3.023320436477661
1701673759.075801,8802,2.989311456680298
1701673817.192067,8817,2.9904935359954834
1701673828.8089502,8820,2.9538493156433105
1701673840.4235754,8823,2.9901177883148193
1701673921.7725937,8844,2.96856689453125
1701673964.379981,8855,2.917203187942505
1701674014.7324643,8868,2.971280097961426
1701674018.6009853,8869,2.9339232444763184
1701674057.291975,8879,2.9337196350097656
1701674068.8943834,8882,2.9673514366149902
1701674084.3722122,8886,2.945528745651245
1701674150.1167223,8903,2.9445929527282715
1701674157.8483882,8905,2.959181308746338
1701674169.4617536,8908,2.961036443710327
1701674250.7113597,8929,2.931353807449341
1701674258.455592,8931,2.968820333480835
1701674277.83404,8936,2.9804394245147705
1701674320.461583,8947,2.9753732681274414
1701674351.451642,8955,2.9035325050354004
1701674366.9569798,8959,3.001789093017578
1701674432.8031385,8976,2.9660820960998535
1701674456.0459666,8982,2.9150805473327637
1701674494.7950697,8992,2.94827938079834
1701674502.5408235,8994,2.939321994781494
1701674525.7723,9000,2.9207763671875
1701674552.5226495,9005,2.940408945083618
1701674571.8691638,9010,3.013004779815674
1701674583.4800029,9013,2.9440934658050537
1701674641.6029093,9028,2.8751332759857178
1701674645.4718015,9029,2.9236226081848145
1701674750.0887854,9056,2.9520628452301025
1701674781.079262,9064,2.97806715965271
1701674819.817877,9074,2.948091506958008
1701674862.427153,9085,2.934580087661743
1701674943.8155236,9106,2.9532723426818848
1701675009.7063692,9123,2.9488847255706787
1701675013.5839856,9124,2.996720552444458
1701675201.725337,9156,2.8901710510253906
1701675205.5968826,9157,2.9835917949676514
1701675228.811972,9163,2.9642202854156494
1701675430.140003,9215,3.008013963699341
1701675437.879069,9217,2.9640824794769287
1701675464.953059,9224,2.992116928100586
1701675476.564063,9227,2.9290411472320557
1701675503.6702645,9234,2.9455130100250244
1701675608.1969883,9261,2.943596124649048
1701675689.5021582,9282,2.9338135719299316
1701675728.1673813,9292,2.9961278438568115
1701675790.0594673,9308,2.930222511291504
1701675797.7921178,9310,2.917689800262451
1701675805.530439,9312,2.930238723754883
1701675824.8625016,9317,2.9290289878845215
1701675948.6994069,9349,2.9504048824310303
1701675968.0562832,9354,2.8964760303497314
1701676010.6302345,9365,3.003743886947632
1701676014.4971116,9366,2.9645302295684814
1701676018.364752,9367,2.989093065261841
1701676029.965563,9370,2.936588764190674
1701676091.8882883,9386,2.940887451171875
1701676196.439996,9413,2.9812259674072266
1701676208.063707,9416,2.9292850494384766
1701676285.477816,9436,2.9725189208984375
1701676308.6938114,9442,2.936748743057251
1701676312.556289,9443,2.9481699466705322
1701676413.1601124,9469,2.940100908279419
1701676440.2631078,9476,2.8605880737304688
1701676467.3709896,9483,2.926887035369873
1701676602.3574882,9516,2.9798288345336914
1701676613.977148,9519,2.970207691192627
1701676687.4803739,9538,2.9255378246307373
1701676691.3477137,9539,2.8732497692108154
1701676726.1341789,9548,2.9000697135925293
1701676753.2276762,9555,2.9884204864501953
1701676764.8485384,9558,2.967494487762451
1701676791.955989,9565,2.9257004261016846
1701676803.5829709,9568,2.896021604537964
1701676877.101901,9587,2.8729896545410156
1701676888.6961083,9590,2.9445810317993164
1701676931.251474,9601,2.9563732147216797
1701676973.8354204,9612,3.017383575439453
1701677012.531807,9622,2.955906867980957
1701677020.2745383,9624,2.943009376525879
1701677024.1403818,9625,2.9603583812713623
1701677035.7492723,9628,2.894134521484375
1701677128.6426296,9652,2.905683755874634
1701677232.1016095,9657,2.9770007133483887
1701677234.8597379,9658,2.9461002349853516
1701677243.8823795,9662,2.9552900791168213
1701677286.8749616,9681,2.916527509689331
1701677289.1406355,9682,2.935835599899292
1701677309.615974,9691,2.9424071311950684
1701677327.8503876,9699,2.966012954711914
1701677355.2782307,9711,2.9046385288238525
1701677440.0800302,9748,2.89774751663208
1701677446.958861,9751,2.9980628490448
1701677467.6189487,9760,2.9816365242004395
1701677469.9126587,9761,2.9863009452819824
1701677483.6575677,9767,2.8702785968780518
1701677488.2459788,9769,2.9459311962127686
1701677508.8716276,9778,2.9119036197662354
1701677589.0520175,9813,2.932365894317627
1701677600.5052035,9818,2.8526008129119873
1701677653.1912768,9841,2.8934829235076904
1701677660.0601048,9844,2.927870273590088
1701677666.931569,9847,2.968458414077759
1701677687.5573683,9856,2.974855899810791
1701677751.6897633,9884,2.9423274993896484
1701677806.6877253,9908,2.963909864425659
1701677829.5891123,9918,2.9150755405426025
1701677934.9160213,9964,2.918282985687256
